id,rule,dose,factor,includeCmax,loqrule,method,reg,route,ss,tau,tend,teval,tstart,parameter,value_reference
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,pctback.obs,.
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,pctback.pred,.
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,pctextr.obs,0.33436974856531132
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,pctextr.pred,0.39411978573644241
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,start_th,18
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,thalf,3.0723846541950683
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,tlast,36
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,tmax,8
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,vss.obs,.
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,vss.pred,.
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,vz.f.obs,66.873949713061947
23,POSDLOQ_3,1,1000,Y,3,1,sd,EV,n,24,12,18,4,vz.f.pred,66.833858450195748
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,adj.r.squared,0.91464803256981986
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,auc18,45.33
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,auc4_12,29.139999999999997
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,aucall,66.36
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,aucinf.obs,66.281625705215532
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,aucinf.pred,66.321385703231016
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,auclast,66.06
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,auctau,57.06
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,aumcall,843.125
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,aumcinf.obs,841.28588445200478
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,aumcinf.pred,842.89348113255289
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,aumclast,832.32500000000005
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,aumctau,612.72500000000002
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,c0,.
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,cl.f.obs,15.087137488863863
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,cl.f.pred,15.078092675486459
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,clast.obs,0.05
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,clast.pred,5.8970078172297817E-2
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,end_th,36
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,intercept,198.55704795519878
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,lambda_z,0.22560559909499431
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,mrtall,12.705319469559976
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,mrtinf.obs,12.692595806167834
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,mrtinf.pred,12.70922602408003
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,mrtlast,12.599530729639723
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,no.points,3
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,pctback.obs,.
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,pctback.pred,.
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,pctextr.obs,0.33436974856531132
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,pctextr.pred,0.39411978573644241
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,start_th,18
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,thalf,3.0723846541950683
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,tlast,36
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,tmax,8
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,vss.obs,.
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,vss.pred,.
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,vz.f.obs,66.873949713061947
24,POSDLOQ_4,1,1000,Y,4,1,sd,EV,n,24,12,18,4,vz.f.pred,66.833858450195748
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,adj.r.squared,0.98767084702281538
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,auc18,4285
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,auc4_12,734.4
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,aucall,4528
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,aucinf.obs,4980.4398966158797
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,aucinf.pred,5003.1697116924324
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,auclast,4528
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,auctau,4528
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,aumcall,18734.25
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,aumcinf.obs,36416.202853774033
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,aumcinf.pred,37304.51425505575
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,aumclast,18734.25
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,aumctau,18734.25
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,c0,1793
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,cl.obs,0.20078547693738502
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,cl.pred,0.19987329185795857
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,clast.obs,30
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,clast.pred,31.507149253186896
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,cmax,1793
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,end_th,24
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,intercept,154.71521055749443
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,lambda_z,6.6307149799103446E-2
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,mrtall,4.1374227031802118
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,mrtinf.obs,7.3118446582435812
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,mrtinf.pred,7.4561760653201343
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,mrtlast,4.1374227031802118
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,no.points,5
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,pctback.obs,36.000836014873137
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,pctback.pred,35.837281230131971
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,pctextr.obs,9.0843360427520565
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,pctextr.pred,9.4973734467163577
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,start_th,4
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,thalf,10.453581290404335
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,tlast,24
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,tmax,1
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,vss.obs,1.4681122169975085
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,vss.pred,1.4902904548480564
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,vz.obs,3.0281120142506848
25,IVSDLOQ_1,1,1000,Y,1,1,sd,IVB,n,24,12,18,4,vz.pred,3.0143550501496761
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,adj.r.squared,0.98767084702281538
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc18,3919
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc4_12,588
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucall,4342
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.obs,4614.4398966158797
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.pred,4637.1697116924324
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auclast,4162
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auctau,4162
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcall,19106.25
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.obs,32468.202853774033
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.pred,33356.51425505575
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumclast,14786.25
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumctau,14786.25
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,c0,1793
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.obs,0.21671102504409606
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.pred,0.21564878194527606
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.obs,30
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.pred,31.507149253186896
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cmax,1793
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,end_th,24
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,intercept,154.71521055749443
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,lambda_z,6.6307149799103446E-2
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtall,4.4003339474896359
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.obs,7.0362175217810163
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.pred,7.1932916690430098
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtlast,3.5526790004805382
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,no.points,5
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.obs,38.856286790406422
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.pred,38.665826602787995
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.obs,9.8048713766472133
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.pred,10.246976954376105
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,start_th,4
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,thalf,10.453581290404335
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tlast,24
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tmax,1
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.obs,1.5248259115783933
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.pred,1.5512245866062269
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.obs,3.2682904588824035
26,IVSDLOQ_2,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.pred,3.2522704202887014
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,adj.r.squared,0.86320530557304642
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,auc18,3919.25
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,auc4_12,588.1
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,aucall,4342.55
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,aucinf.obs,4342.6731412947411
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,aucinf.pred,4342.7302693181718
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,auclast,4342.55
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,auctau,4162.25
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,aumcall,19120.05
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,aumcinf.obs,19124.786362180086
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,aumcinf.pred,19126.983667399014
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,aumclast,19120.05
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,aumctau,14789.25
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,c0,1793
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,cl.obs,0.23027291427736976
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,cl.pred,0.23026988506864013
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,clast.obs,0.05
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,clast.pred,7.3196127485425727E-2
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,cmax,1793
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,end_th,36
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,intercept,163201.68917702997
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,lambda_z,0.4060376342896358
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,mrtall,4.4029544852678724
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,mrtinf.obs,4.4039202905513051
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,mrtinf.pred,4.4043683308017281
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,mrtlast,4.4029544852678724
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,no.points,3
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,pctback.obs,41.287933529932396
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,pctback.pred,41.287390392807168
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,pctextr.obs,2.8356104807873254E-3
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,pctextr.pred,4.1510595176792037E-3
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,start_th,18
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,thalf,1.7071008252045616
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,tlast,36
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,tmax,1
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,vss.obs,1.0141035595504899
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,vss.pred,1.0141933893336723
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,vz.obs,0.56712209615799036
27,IVSDLOQ_3,1,1000,Y,3,1,sd,IVB,n,24,12,18,4,vz.pred,0.56711463574429022
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,adj.r.squared,0.86320530557304642
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,auc18,3919.25
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,auc4_12,588.1
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,aucall,4342.8500000000004
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,aucinf.obs,4342.6731412947411
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,aucinf.pred,4342.7302693181718
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,auclast,4342.55
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,auctau,4162.25
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,aumcall,19130.849999999999
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,aumcinf.obs,19124.786362180086
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,aumcinf.pred,19126.983667399014
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,aumclast,19120.05
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,aumctau,14789.25
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,c0,1793
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,cl.obs,0.23027291427736976
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,cl.pred,0.23026988506864013
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,clast.obs,0.05
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,clast.pred,7.3196127485425727E-2
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,cmax,1793
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,end_th,36
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,intercept,163201.68917702997
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,lambda_z,0.4060376342896358
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,mrtall,4.4051371795019394
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,mrtinf.obs,4.4039202905513051
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,mrtinf.pred,4.4043683308017281
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,mrtlast,4.4029544852678724
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,no.points,3
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,pctback.obs,41.287933529932396
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,pctback.pred,41.287390392807168
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,pctextr.obs,2.8356104807873254E-3
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,pctextr.pred,4.1510595176792037E-3
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,start_th,18
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,thalf,1.7071008252045616
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,tlast,36
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,tmax,1
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,vss.obs,1.0141035595504899
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,vss.pred,1.0141933893336723
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,vz.obs,0.56712209615799036
28,IVSDLOQ_4,1,1000,Y,4,1,sd,IVB,n,24,12,18,4,vz.pred,0.56711463574429022
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc18,88.389999999999986
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc4_12,39.809999999999995
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucall,114.63999999999999
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.obs,115.66371669691539
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.pred,115.68924238033944
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auclast,114.63999999999999
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auctau,100.11999999999999
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcall,1551.3150000000001
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.obs,1609.9806366841515
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.pred,1611.4434246550641
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumclast,1551.3150000000001
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumctau,1125.075
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,c0,.
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.obs,8.645753643040841
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.pred,8.6438460432855493
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.obs,0.11
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.pred,0.11274277559905585
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cmax,10.72
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,end_th,48
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,intercept,19.590221958430973
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,lambda_z,0.10745160290092515
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtall,13.532056873691559
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.obs,13.919495954837217
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.pred,13.929068870183192
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtlast,13.532056873691559
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,no.points,3
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.obs,.
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.pred,.
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.obs,0.88508023617980602
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.pred,0.90694895977446677
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,start_th,24
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,thalf,6.4507849287186145
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tlast,48
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tmax,12
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.obs,.
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.pred,.
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.obs,80.461839652709386
29,POSDEXCL,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.pred,80.44408654615917
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,auc18,58.811388416317996
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,auc4_12,32.802232576066139
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,aucall,83.162017719238875
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,aucinf.obs,84.185734416154276
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,aucinf.pred,84.211260099578325
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,auclast,83.162017719238875
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,auctau,70.275681446638515
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,aumcall,1194.432449698618
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,aumcinf.obs,1253.0980863827695
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,aumcinf.pred,1254.560874353682
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,aumclast,1194.432449698618
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,aumctau,789.7170354020551
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,c0,.
30,POSDTRAP_2,1,1000,Y,2,2,sd,EV,n,24,12,18,4,cl.f.obs,11.878497074774126
