id,rule,dose,factor,includeCmax,method,reg,route,ss,tau,tend,teval,tstart,parameter,value_reference
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.obs,0.182582585567358
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.pred,0.181827986983226
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.obs,30
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.pred,31.5071492531869
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,cmax,1793
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,end_th,24
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,intercept,154.715210557494
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,lambda_z,0.0663071497991034
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,mrt.last,2.85359813698474
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.obs,5.84628578178696
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.pred,5.98364344460883
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,no.points,5
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.obs,8.18426439805681
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.pred,8.15043951652309
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.obs,8.26076461379553
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.pred,8.63991521524347
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,start_th,4
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,thalf,10.4535812904043
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,tlast,24
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,tmax,1
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.obs,1.06742997400434
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.pred,1.0879938423586
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.obs,2.75358820459851
26,IVSDLOQ_2,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.pred,2.7422078544188
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,adj.r.squared,0.987670847022815
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,auc18,2574.5
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,auc4_12,588.1
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,aucall,5204.78369805963
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.obs,5477.22359467551
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.pred,5499.95340975206
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,auclast,5024.78369805963
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,auctau,2817.5
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcall,18661
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.obs,32022.952853774
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.pred,32911.2642550558
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,aumclast,14341
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,aumctau,14341
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,c0,8829.13479223852
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.obs,0.182574251847618
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.pred,0.181819722004714
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.obs,30
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.pred,31.5071492531869
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,cmax,1793
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,end_th,24
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,intercept,154.715210557494
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,lambda_z,0.0663071497991034
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,mrt.last,2.85405320144187
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.obs,5.84656665922932
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.pred,5.98391691767792
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,no.points,5
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.obs,8.18389083906946
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.pred,8.15006903886131
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.obs,8.26038756306577
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.pred,8.63952248849782
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,start_th,4
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,thalf,10.4535812904043
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,tlast,24
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,tmax,1
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.obs,1.06743253368602
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.pred,1.08799411047151
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.obs,2.75346252102192
27,IVSDLOQ_3,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.pred,2.74208320755136
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,adj.r.squared,0.987670847022815
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,auc18,2574.5
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,auc4_12,588.1
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,aucall,5204.78369805963
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.obs,5477.22359467551
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,aucinf.pred,5499.95340975206
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,auclast,5024.78369805963
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,auctau,2817.5
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcall,18661
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.obs,32022.952853774
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,aumcinf.pred,32911.2642550558
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,aumclast,14341
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,aumctau,14341
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,c0,8829.13479223852
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.obs,0.182574251847618
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,cl.pred,0.181819722004714
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.obs,30
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,clast.pred,31.5071492531869
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,cmax,1793
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,end_th,24
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,intercept,154.715210557494
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,lambda_z,0.0663071497991034
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,mrt.last,2.85405320144187
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.obs,5.84656665922932
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,mrtinf.pred,5.98391691767792
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,no.points,5
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.obs,8.18389083906946
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,pctback.pred,8.15006903886131
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.obs,8.26038756306577
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,pctextr.pred,8.63952248849782
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,start_th,4
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,thalf,10.4535812904043
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,tlast,24
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,tmax,1
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.obs,1.06743253368602
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,vss.pred,1.08799411047151
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.obs,2.75346252102192
28,IVSDLOQ_4,1,1000,Y,1,sd,IV,n,24,12,18,4,vz.pred,2.74208320755136
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,adj.r.squared,0.997813421433813
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,auc18,88.39
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,auc4_12,39.81
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,aucall,114.64
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.obs,115.663716696915
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.pred,115.689242380339
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,auclast,114.64
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,auctau,100.12
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcall,1551.315
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.obs,1609.98063668415
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.pred,1611.44342465506
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,aumclast,1551.315
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,aumctau,1125.075
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,c0,.
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.obs,8.64575364304084
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.pred,8.64384604328555
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.obs,0.11
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.pred,0.112742775599056
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,cmax,10.72
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,end_th,48
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,intercept,19.590221958431
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,lambda_z,0.107451602900925
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,mrt.last,13.5320568736916
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.obs,13.9194959548372
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.pred,13.9290688701832
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,no.points,3
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.obs,.
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.pred,.
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.obs,0.885080236179806
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.pred,0.906948959774467
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,start_th,24
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,thalf,6.45078492871861
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,tlast,48
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,12
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,80.4618396527094
29,POSDEXCL,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,80.4440865461592
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,adj.r.squared,0.997813421433813
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auc18,58.811388416318
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auc4_12,32.8022325760661
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aucall,83.1620177192389
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.obs,84.1857344161543
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.pred,84.2112600995783
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auclast,83.1620177192389
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,auctau,70.2756814466385
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcall,1194.43244969862
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.obs,1253.09808638277
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.pred,1254.56087435368
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumclast,1194.43244969862
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,aumctau,789.717035402055
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,c0,.
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.obs,11.8784970747741
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.pred,11.874896525922
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.obs,0.11
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.pred,0.112742775599056
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,cmax,4.31
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,end_th,48
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,intercept,19.590221958431
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,lambda_z,0.107451602900925
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,mrt.last,0
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.obs,14.8849219535028
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.pred,14.8977805684203
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,no.points,3
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.obs,.
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.pred,.
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.obs,1.2160215789707
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.pred,1.24596446971431
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,start_th,24
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,thalf,6.45078492871861
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,tlast,48
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,8
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,110.547416270063
30,POSDTRAP_2,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,110.513907706628
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,adj.r.squared,0.997813421433813
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auc18,60.1224280018264
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auc4_12,32.8022325760661
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucall,84.4730573047473
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.obs,85.4967740016627
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aucinf.pred,85.5222996850867
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auclast,84.4730573047473
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,auctau,71.5867210321469
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcall,1198.27000349855
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.obs,1256.9356401827
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumcinf.pred,1258.39842815361
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumclast,1198.27000349855
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,aumctau,793.554589201984
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,c0,.
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.obs,11.6963477473495
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cl.f.pred,11.6928567599589
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.obs,0.11
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,clast.pred,0.112742775599056
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,cmax,4.31
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,end_th,48
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,intercept,19.590221958431
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,lambda_z,0.107451602900925
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrt.last,0
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.obs,14.7015563436143
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,mrtinf.pred,14.7142725673576
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,no.points,3
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.obs,.
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctback.pred,.
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.obs,1.19737464818906
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,pctextr.pred,1.22686408597875
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,start_th,24
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,thalf,6.45078492871861
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,tlast,48
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,tmax,8
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.obs,.
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vss.pred,.
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.obs,108.852240744459
31,POSDTRAP_3,1,1000,Y,1,sd,PO,n,24,12,18,4,vz.f.pred,108.819751816455
